0.28733,0.019945,1.8281,7.5819,0.0015216,0.00085115,0.00047825,0.00027425,0.00015862,9.2469e-05,5.4201e-05,0.063002,0.00076601,0.010477,0.00019625,0.052137,0.077018,0.0031204,0.006166,0.0014683,0.00068481,0.15413,0.0014084,0.0039384,0.0021628,0.041728,0.21969,0.0071959,0.0022818,0.0041622,0.0010044,0.13719,0.0031048,0.0050271,0.0049266,0.013742,0.088842,0.00031711,0.0049137,0.0012214,0.00027392,0.070261,0.0029196,0.009735,0.0018331,0.043599,0.040632,0.058254,0.090988,0.39051,0.74413,1.008,1.2052,1.3594,0.85651,0.726,0.62775,0.55313,0.49446,0.1743,0.13662,0.12444,0.11897,0.11568,0.831,0.75056,0.71165,0.68964,0.67473,0.71187,0.27283,0.22115,0.93978,0.51185
0.21923,0.0095137,2.4525,13.958,0.00070741,0.00043537,0.00027643,0.00017941,0.00011804,7.8419e-05,5.248e-05,0.058665,0.0024528,0.013422,0.002419,0.050539,0.068572,0.001786,0.0063029,0.001078,0.0024653,0.15691,0.00052955,0.0016917,0.0016709,0.051178,0.24009,0.0029124,0.017986,0.0022553,0.00022827,0.15728,0.0017577,0.0033064,0.00396,0.00022827,0.089025,0.0030806,0.0065567,0.0015023,0.0036523,0.066837,0.0012199,0.0092678,0.0026503,0.035701,0.031729,0.05095,0.07994,0.248,0.44042,0.58458,0.68712,0.76366,0.81349,0.66682,0.55583,0.47376,0.41035,0.33268,0.28085,0.25958,0.25039,0.24576,0.88339,0.82188,0.79044,0.77328,0.76303,0.44907,0.092017,0.24094,0.98225,0.25502
0.26658,0.013275,1.2051,5.4176,0.00035926,0.00017708,8.861e-05,4.7333e-05,2.5992e-05,1.4644e-05,8.3946e-06,0.060811,0.0025076,0.0050165,0.0035747,0.048667,0.069211,0.0022234,0.0043604,0.00065863,0.0010044,0.14454,0.0021878,0.012997,0.0031536,0.040906,0.23685,0.0013806,0.029363,0.0029281,0.011961,0.15655,0.0021615,0.014909,0.0018626,0.011459,0.088066,0.0028332,0.001352,0.00095178,0.0044284,0.064007,0.001094,0.0083809,0.0005037,0.035884,0.039445,0.05483,0.085692,0.35263,0.67226,0.92044,1.1079,1.257,0.81126,0.64146,0.5089,0.40929,0.32969,0.18941,0.14759,0.1317,0.12416,0.11947,0.84201,0.76361,0.72241,0.69869,0.68144,0.63176,0.18495,0.22724,0.94132,0.40092
0.30554,0.020319,1.3163,4.8874,0.00079581,0.00038268,0.00018311,9.2499e-05,4.7766e-05,2.5304e-05,1.365e-05,0.058482,0.0012241,0.0098592,0.00062452,0.049443,0.070992,0.001864,0.0065444,0.0013505,0.00050219,0.15664,0.00065222,0.014078,0.0018589,0.04296,0.23416,0.0064574,0.043059,0.0068499,0.004885,0.15331,0.0046677,0.01631,0.0013687,0.014153,0.087427,0.0029485,0.004849,0.00048962,0.0015066,0.065467,0.0010204,0.0076309,0.0013423,0.039445,0.036751,0.053734,0.083044,0.39501,0.82077,1.1831,1.4702,1.6991,0.85308,0.6949,0.56005,0.45224,0.36585,0.17124,0.13237,0.11766,0.11043,0.10591,0.83666,0.75513,0.71284,0.68812,0.67176,0.71496,0.35598,0.24923,0.92225,0.60141
0.36421,0.087825,0.98666,2.3338,0.0083981,0.0047254,0.0024441,0.0013205,0.00070038,0.00037567,0.00020075,0.056748,0.0010664,0.017896,0.00046643,0.050995,0.054191,0.0030903,0.0063321,0.00050879,0.0018718,0.13655,0.0035575,0.011995,0.0033703,0.051269,0.22754,0.025538,0.065906,0.017205,0.034332,0.15372,0.0062817,0.019208,0.0072481,0.022051,0.081309,0.0040767,0.0053141,0.0022348,0.0017805,0.071813,0.00080711,0.013981,0.0017784,0.019677,0.031273,0.068024,0.11884,0.33284,0.73862,1.1726,1.6144,2.0609,0.9728,0.93937,0.90331,0.86627,0.82845,0.14462,0.11737,0.10572,0.099095,0.093853,0.86874,0.80182,0.76342,0.73852,0.71756,0.73003,0.7166,0.39505,0.95927,0.87693
0.22698,0.041338,2.2808,7.3623,0.0079656,0.005171,0.0033749,0.0022147,0.0014583,0.00096278,0.00063687,0.052684,0.0010609,0.022827,0.00066465,0.048484,0.04191,0.00079405,0.0064966,0.0012893,0.0014609,0.14463,0.0058585,0.022678,0.0042536,0.076242,0.282,0.0063721,0.090518,0.0077543,0.023329,0.18923,0.001517,0.034427,0.0014248,0.05136,0.079301,0.0030021,0.008583,0.0037652,0.0026936,0.060446,0.0015215,0.016156,0.00090087,0.019266,0.020772,0.051863,0.077155,0.2192,0.44092,0.65067,0.8461,1.0421,0.96301,0.92543,0.88971,0.85622,0.82248,0.23627,0.19475,0.17469,0.1639,0.15616,0.90188,0.84212,0.80501,0.78082,0.76212,0.5264,0.34426,0.31728,0.9663,0.58954
0.44762,0.059926,0.88204,2.4899,0.0033683,0.0017715,0.00078328,0.00038604,0.00018007,8.7349e-05,4.1615e-05,0.063002,0.00084935,0.016162,0.0010022,0.053871,0.065011,0.0013242,0.005752,0.0012674,0.00082177,0.14545,0.00097179,0.0056772,0.0014078,0.043006,0.24005,0.0078794,0.029605,0.0051272,0.0081264,0.16093,0.0041819,0.0043429,0.0040018,0.0075329,0.082907,0.0023615,0.0089054,0.0024773,0.0010044,0.062591,0.0016615,0.0099702,0.0022961,0.03456,0.038623,0.053141,0.088294,0.51876,1.1488,1.7062,2.1788,2.5843,0.93447,0.85507,0.78513,0.72612,0.67582,0.098212,0.07463,0.065316,0.060382,0.057083,0.80773,0.71935,0.6717,0.64233,0.62105,0.68566,0.80378,0.22788,0.86858,0.92263
0.32338,0.013639,1.193,5.2838,0.00034617,0.00015908,7.2322e-05,3.5243e-05,1.7633e-05,9.106e-06,4.808e-06,0.070489,0.00079339,0.012682,0.0002141,0.05725,0.078342,0.0011331,0.0071258,0.0024889,0.0022827,0.14504,0.004598,0.012504,0.0028108,0.042412,0.19558,0.0040754,0.025612,0.00087004,0.0084916,0.14249,0.0044745,0.011843,0.0044441,0.019494,0.089116,0.0017558,0.0043493,0.0019947,0.00073046,0.073046,0.001683,0.013145,0.0013018,0.04885,0.045517,0.061404,0.098977,0.37098,0.67788,0.88358,1.0187,1.1121,0.80376,0.64021,0.52771,0.45182,0.39745,0.17634,0.13986,0.12776,0.12217,0.119,0.83453,0.7591,0.72353,0.70327,0.69016,0.70842,0.28484,0.23827,0.91857,0.5256
0.2419,0.021116,1.4779,5.4314,0.0010719,0.00055622,0.00029658,0.00016656,9.667e-05,5.7766e-05,3.5311e-05,0.056474,0.0011007,0.015066,0.00155,0.047617,0.068115,0.0018067,0.0060059,0.0012301,0.0024653,0.14938,0.00074098,0.010419,0.0043819,0.044193,0.25689,0.0096193,0.050525,0.0065772,0.0038806,0.15239,0.0013297,0.011997,0.0041991,0.0045654,0.085236,0.0040078,0.0038806,0.0016407,0.0015066,0.06492,0.00058242,0.013187,0.0018291,0.034606,0.034971,0.053506,0.078114,0.37716,0.76349,1.1075,1.4029,1.6588,0.87143,0.74051,0.62475,0.52674,0.44212,0.16033,0.12285,0.10732,0.098803,0.093351,0.84071,0.75929,0.71314,0.68308,0.66155,0.69295,0.27062,0.2614,0.94871,0.50928
0.30964,0.020957,1.3523,5.0832,0.0009226,0.00046168,0.00022952,0.00011972,6.349e-05,3.4366e-05,1.8859e-05,0.06218,0.0019265,0.010301,0.0029444,0.049854,0.07437,0.0013284,0.0048188,0.00030063,0.0017805,0.14637,0.0011566,0.0025435,0.0037005,0.035336,0.23576,0.008339,0.01209,0.0010329,0.0050219,0.15682,0.0036408,0.0041545,0.0015018,0.015203,0.087107,0.00065061,0.0071109,0.00079719,0.00054785,0.063322,0.0017402,0.012797,0.0013643,0.039308,0.039217,0.051087,0.083775,0.50535,1.0698,1.5227,1.8555,2.077,0.81971,0.61819,0.45694,0.3393,0.26108,0.1501,0.1145,0.10215,0.096265,0.093002,0.8044,0.71369,0.66962,0.64629,0.63231,0.67349,0.36722,0.23728,0.89513,0.61258
